,WERT_BEST,ANZ_BEST,SESSION_TIME,ANZ_BEST_GES,WERT_BEST_GES,MAHN_AKT,MAHN_HOECHST,B_EMAIL,B_TELEFON,FLAG_LRIDENTISCH,FLAG_NEWSLETTER,Z_METHODE,Z_CARD_ART,Z_CARD_VALID,Z_LAST_NAME,TAG_BEST,CHK_LADR,CHK_RADR,CHK_KTO,CHK_CARD,CHK_COOKIE,CHK_IP,FAIL_LPLZ,FAIL_LORT,FAIL_LPLZORTMATCH,FAIL_RPLZ,FAIL_RORT,FAIL_RPLZORTMATCH,NEUKUNDE,B_GEBDATUM,TIME_BEST,DATUM_LBEST,ANUMMERS,TARGET_BETRUG,PREDICTION
29522,86.6,2.0,13.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719601,138,693507,"['406520', '503136', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.6299999999999999
27689,8.5,1.0,2.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,22007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720238,830,693507,"['409662', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.6095793650793648
28017,8.5,1.0,2.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Lastschrift,0,92006,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722614,367,693507,"['503639', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.6095793650793648
27974,149.0,3.0,2.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,102007,nein,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719756,1205,693507,"['209006', '600124', '503776', '0', '0', '0', '0', '0', '0', '0']",0,0.6
28355,39.7,2.0,9.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723461,838,693507,"['401564', '400172', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.59
27988,6.5,1.0,1.0,0.0,0.0,0.0,0.0,ja,ja,nein,nein,Kreditkarte,Eurocard,52007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715951,39,693507,"['202410', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.5899126984126984
28047,12.6,1.0,1.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,12006,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720362,896,693507,"['401241', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.573409900857656
27000,12.6,1.0,1.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,52005,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717931,596,693507,"['208499', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.573409900857656
28209,12.8,1.0,15.0,1.0,8.58,3.0,3.0,ja,ja,ja,nein,Rechnung,0,92006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718327,689,731405,"['200953', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.56
29088,17.5,1.0,1.0,2.0,102.8,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82006,0,Mo,nein,nein,nein,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,719787,1395,731436,"['303776', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.56
27532,68.4,1.0,1.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,42006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718475,963,693507,"['405965', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.5459161605078786
29498,68.4,1.0,1.0,0.0,0.0,0.0,0.0,ja,nein,ja,ja,Kreditkarte,Visa,112005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722280,410,693507,"['505685', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.5459161605078786
28284,89.09,3.0,6.0,0.0,0.0,0.0,0.0,nein,ja,ja,nein,Rechnung,0,62005,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719026,827,693507,"['401373', '404258', '505580', '0', '0', '0', '0', '0', '0', '0']",0,0.53
29284,18.2,1.0,15.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,112007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715283,431,693507,"['400035', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.5290436507936508
27401,62.8,3.0,14.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,112007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717962,869,693507,"['504077', '408605', '202634', '0', '0', '0', '0', '0', '0', '0']",0,0.51
29994,73.0,2.0,11.0,0.0,0.0,0.0,0.0,ja,ja,ja,ja,Rechnung,0,102006,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,713186,1391,693507,"['205431', '402572', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.51
29841,5.2,1.0,1.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716075,1080,693507,"['200147', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.5085537240537241
28805,116.5,2.0,12.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,112007,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,711268,756,693507,"['609006', '206284', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.5
27809,44.0,1.0,12.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,52006,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718661,940,693507,"['209736', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.49507936507936506
29517,12.8,1.0,13.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72005,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717597,1169,693507,"['608889', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.48166961633138106
28526,12.8,1.0,13.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82005,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,ja,719570,521,693507,"['109670', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.48166961633138106
28309,69.0,3.0,13.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,52006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724191,406,693507,"['603950', '402734', '205431', '0', '0', '0', '0', '0', '0', '0']",0,0.47055555555555556
28635,29.5,1.0,2.0,0.0,0.0,0.0,0.0,ja,ja,nein,nein,Kreditkarte,Visa,122005,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723888,1362,693507,"['502090', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.46511904761904754
29458,29.5,1.0,2.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,112006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721822,1329,693507,"['200959', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.46511904761904754
29172,147.6,3.0,4.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,112007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717349,1004,693507,"['307317', '400061', '603776', '0', '0', '0', '0', '0', '0', '0']",0,0.46
29811,97.94,4.0,12.0,0.0,0.0,0.0,0.0,ja,ja,nein,nein,Kreditkarte,Visa,12005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721061,483,693507,"['204341', '404258', '509121', '508997', '0', '0', '0', '0', '0', '0']",0,0.44666666666666666
28324,57.8,1.0,15.0,0.0,0.0,0.0,0.0,ja,ja,nein,nein,Kreditkarte,Visa,122006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716409,388,693507,"['408397', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.43388095238095237
29684,6.5,1.0,9.0,1.0,36.58,3.0,3.0,ja,nein,nein,nein,Kreditkarte,Eurocard,112007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720486,487,730458,"['202681', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.43
29332,29.99,1.0,8.0,1.0,42.78,0.0,0.0,nein,ja,ja,nein,Kreditkarte,Eurocard,22006,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,nein,723127,1413,731677,"['100214', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.43
27665,9.99,1.0,17.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,52006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721822,1341,693507,"['300214', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.4270952380952381
27198,17.8,1.0,6.0,1.0,49.4,0.0,0.0,nein,nein,ja,nein,Rechnung,0,42006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716106,44,731374,"['504921', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.42
27679,19.99,1.0,9.0,1.0,31.57,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72007,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721395,341,730823,"['407046', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.41
27854,68.79,3.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716984,804,693507,"['101371', '202089', '405966', '0', '0', '0', '0', '0', '0', '0']",0,0.41
27834,80.99,2.0,5.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112006,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723220,1421,693507,"['308777', '504765', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.4048333333333333
27951,159.9,3.0,4.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,22005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719787,647,693507,"['503136', '309121', '407610', '0', '0', '0', '0', '0', '0', '0']",0,0.4
28561,58.5,2.0,13.0,1.0,57.55,1.0,1.0,nein,nein,ja,nein,Rechnung,0,32007,0,Di,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,712060,730,730644,"['309725', '605580', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.39
29473,51.0,1.0,10.0,3.0,221.67,0.0,1.0,nein,ja,ja,nein,Rechnung,0,12006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,817,731856,"['308777', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.38
28285,81.99,4.0,9.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kundenkarte,Kundenkarte,22005,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723375,673,693507,"['208801', '400578', '400172', '207046', '0', '0', '0', '0', '0', '0']",0,0.38
28304,83.4,4.0,9.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721581,573,693507,"['406859', '105580', '202246', '201373', '0', '0', '0', '0', '0', '0']",0,0.38
27182,58.19,4.0,12.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,112007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723282,707,693507,"['202993', '409121', '309725', '406859', '0', '0', '0', '0', '0', '0']",0,0.37
28438,5.2,1.0,5.0,1.0,109.06,0.0,0.0,ja,nein,ja,nein,Kundenkarte,Kundenkarte,72005,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,715858,709,731102,"['604485', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.37
29690,47.8,2.0,1.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,32007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,873,693507,"['405485', '200476', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.3604404761904762
29244,62.0,1.0,1.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kundenkarte,Kundenkarte,62006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724921,705,693507,"['108889', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.3509336219336218
29615,18.2,1.0,18.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,82005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715951,453,693507,"['409386', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.35
28746,56.0,1.0,8.0,1.0,44.4,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,32005,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,838,730458,"['506520', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.34
29654,69.5,2.0,14.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,52007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,1367,693507,"['409053', '103397', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.33875
27897,18.0,1.0,2.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Eurocard,72007,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,ja,725200,823,693507,"['403776', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.3362380952380951
27172,18.0,1.0,2.0,0.0,0.0,0.0,0.0,nein,ja,nein,nein,Kreditkarte,Eurocard,122006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717287,855,693507,"['104921', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.3362380952380951
27959,82.0,2.0,13.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,102005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716106,1401,693507,"['407274', '107699', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.33399999999999996
29604,125.0,3.0,5.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,92007,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719694,939,693507,"['402734', '402734', '208889', '0', '0', '0', '0', '0', '0', '0']",0,0.33
27637,14.5,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717287,780,693507,"['304077', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.32990688585580213
28061,14.5,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32007,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,714980,680,693507,"['402062', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.32990688585580213
28246,41.0,1.0,9.0,1.0,77.38,3.0,3.0,ja,nein,ja,nein,Rechnung,0,122007,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,712907,866,731219,"['302611', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.32
27924,46.5,3.0,8.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,112005,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719508,147,693507,"['104341', '204242', '200147', '0', '0', '0', '0', '0', '0', '0']",0,0.32
27714,54.6,4.0,9.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720028,1223,693507,"['401241', '104921', '607046', '406203', '0', '0', '0', '0', '0', '0']",1,0.32
27499,26.0,1.0,1.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,22005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717015,784,693507,"['107171', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.3192236652236651
27343,8.5,1.0,14.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,52005,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,713854,925,693507,"['500959', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.31736152736152723
27207,9.99,1.0,1.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,42007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718933,1016,693507,"['202993', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.31436227661227645
27292,9.99,1.0,1.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,42005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719873,1112,693507,"['200450', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.31436227661227645
27696,9.8,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Amex,32006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719997,1212,693507,"['600578', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.3108643822046152
29705,9.8,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,72005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,707766,574,693507,"['502496', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.3108643822046152
29222,8.5,1.0,18.0,2.0,175.74,3.0,3.0,ja,nein,ja,nein,Rechnung,0,52007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722459,1031,731856,"['403950', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.31
28984,64.59,4.0,8.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,42007,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715617,887,693507,"['302845', '509006', '200476', '202677', '0', '0', '0', '0', '0', '0']",0,0.31
27017,14.5,1.0,8.0,1.0,18.08,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723010,1243,731708,"['402062', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.31
27117,17.8,1.0,3.0,0.0,0.0,0.0,0.0,ja,ja,nein,nein,Kreditkarte,Eurocard,32006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720393,555,693507,"['509006', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.3095697959466434
29753,17.8,1.0,3.0,0.0,0.0,0.0,0.0,ja,ja,nein,nein,Lastschrift,0,102007,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718964,631,693507,"['209662', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.3095697959466434
28659,10.8,1.0,4.0,0.0,0.0,0.0,0.0,ja,nein,ja,ja,Rechnung,0,42006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718413,267,693507,"['209386', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.3091698078689917
29545,10.8,1.0,4.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Lastschrift,0,102006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720968,13,693507,"['101511', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.3091698078689917
28089,6.5,1.0,4.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716223,885,693507,"['505555', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.30788095238095237
28257,6.5,1.0,4.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,82007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,986,693507,"['202681', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.30788095238095237
27265,64.5,1.0,18.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122007,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,725231,706,693507,"['109500', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.30766666666666653
29628,95.5,2.0,5.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,52007,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717869,658,693507,"['400072', '402278', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.3046666666666667
27188,8.5,1.0,3.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,72007,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718568,960,693507,"['503639', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.30150396825396814
29634,54.5,1.0,10.0,1.0,62.7,0.0,0.0,ja,ja,nein,nein,Lastschrift,0,42007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716953,1166,731219,"['206774', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.3
