,WERT_BEST,ANZ_BEST,SESSION_TIME,ANZ_BEST_GES,WERT_BEST_GES,MAHN_AKT,MAHN_HOECHST,B_EMAIL,B_TELEFON,FLAG_LRIDENTISCH,FLAG_NEWSLETTER,Z_METHODE,Z_CARD_ART,Z_CARD_VALID,Z_LAST_NAME,TAG_BEST,CHK_LADR,CHK_RADR,CHK_KTO,CHK_CARD,CHK_COOKIE,CHK_IP,FAIL_LPLZ,FAIL_LORT,FAIL_LPLZORTMATCH,FAIL_RPLZ,FAIL_RORT,FAIL_RPLZORTMATCH,NEUKUNDE,B_GEBDATUM,TIME_BEST,DATUM_LBEST,ANUMMERS,TARGET_BETRUG,PREDICTION
29635,68.4,1.0,4.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,122005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724897,1257,693507,"['401285', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.4199997
29607,6.5,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,52007,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721154,644,693507,"['203772', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.41666636
27155,34.5,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122007,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,163,693507,"['105431', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.4099997
28082,68.4,1.0,12.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,52006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719997,366,693507,"['606284', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.39333305
29632,29.5,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723313,879,693507,"['407364', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.39333305
27604,68.4,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122007,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719873,570,693507,"['205958', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.37999973
28743,64.5,1.0,7.0,1.0,107.99,1.0,1.0,nein,nein,ja,nein,Rechnung,0,112005,0,So,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720906,871,730582,"['605685', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.3766664
27260,9.99,1.0,16.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Lastschrift,0,82007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715555,840,693507,"['407703', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.3766664
27030,17.8,1.0,7.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,72005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719446,776,693507,"['509006', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.37333307
27757,26.0,1.0,4.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,759,693507,"['207699', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.37333307
29284,18.2,1.0,15.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,112007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715283,431,693507,"['400035', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.37333307
28900,19.99,1.0,4.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,122005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716891,338,693507,"['404504', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.36999974
28501,51.0,1.0,11.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,52006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,596,693507,"['404134', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.36999974
28192,65.3,2.0,8.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Visa,122005,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721667,666,693507,"['405338', '503397', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.3666664
29790,41.0,1.0,12.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721760,1051,693507,"['407022', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.3666664
29881,31.9,1.0,6.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,122005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720059,809,693507,"['102677', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.36333308
27014,41.0,1.0,11.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,52006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720121,379,693507,"['408500', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.35999975
27839,41.0,1.0,14.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719842,893,693507,"['407022', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.35666642
29912,9.8,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,ja,ja,Rechnung,0,112006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,48,693507,"['405378', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.3533331
27768,29.5,1.0,8.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,92007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715741,1425,693507,"['403136', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.34999976
27257,32.8,1.0,15.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82005,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,ja,718568,506,693507,"['406282', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.34999976
29053,6.5,1.0,11.0,0.0,0.0,0.0,0.0,ja,nein,ja,ja,Rechnung,0,12005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,714336,289,693507,"['107300', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.34666643
28425,6.5,1.0,11.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,92005,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722063,404,693507,"['107300', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.34666643
27690,32.8,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Amex,92007,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,713093,902,693507,"['406282', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.33999977
27642,29.5,1.0,1.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72005,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720393,1419,693507,"['407364', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.33999977
28833,29.99,1.0,5.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,122007,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721946,226,693507,"['407741', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.33999977
27067,54.5,1.0,7.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Lastschrift,0,72005,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721247,932,693507,"['401893', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.33666644
29563,54.5,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,12007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,712456,1033,693507,"['401893', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.33666644
27939,54.5,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,712542,229,693507,"['406036', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.33666644
28002,46.5,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721698,705,693507,"['601371', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.3333331
29458,29.5,1.0,2.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,112006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721822,1329,693507,"['200959', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.3333331
27983,16.0,1.0,4.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722280,969,693507,"['408126', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.3333331
27405,44.0,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122007,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719391,475,693507,"['405958', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.3333331
29703,14.5,1.0,2.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,72005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718203,1237,693507,"['209670', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.32999977
29949,17.8,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,ja,Rechnung,0,52006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720176,553,693507,"['406811', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.32999977
27532,68.4,1.0,1.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,42006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718475,963,693507,"['405965', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.32999977
27177,47.3,2.0,8.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,52007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716891,193,693507,"['409709', '402993', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.3233331
27653,64.5,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,52006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722979,1062,693507,"['407344', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.3233331
27736,17.8,1.0,8.0,1.0,63.16,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720121,606,731312,"['101796', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.31999978
27317,8.5,1.0,11.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,102006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,753,693507,"['401402', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.31666645
28439,10.8,1.0,5.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Lastschrift,0,12006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718840,1148,693507,"['409826', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.31666645
28052,43.5,1.0,8.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,122006,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716588,51,693507,"['405643', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.31666645
27920,32.8,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,42005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,714188,307,693507,"['406282', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.31666645
28608,26.0,1.0,13.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,102007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,594,693507,"['404077', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.31666645
28468,18.2,1.0,11.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721884,1123,693507,"['407669', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.31666645
29001,54.5,1.0,11.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,72005,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718413,668,693507,"['106310', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.31666645
28351,52.0,1.0,11.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,112007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720121,1090,693507,"['605580', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.31333312
28887,12.8,1.0,15.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,287,693507,"['508777', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.3099998
27488,14.5,1.0,15.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,112006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724773,746,693507,"['306398', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.3099998
27140,23.5,1.0,10.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Kreditkarte,Visa,82005,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719997,1118,693507,"['402224', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.3099998
29880,12.8,1.0,8.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,102005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720059,940,693507,"['608889', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.3099998
27211,6.5,1.0,3.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22005,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723888,869,693507,"['208397', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.3099998
28147,9.99,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,713947,1249,693507,"['606310', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.3099998
27676,18.5,1.0,14.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Lastschrift,0,72006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721853,208,693507,"['300124', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.30666646
28106,64.3,2.0,1.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716526,1188,693507,"['303950', '208777', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.30666646
28898,12.6,1.0,14.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Visa,102007,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,712270,1023,693507,"['404935', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.30333313
29958,57.8,1.0,1.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,112006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722280,1003,693507,"['400914', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.30333313
29818,57.8,1.0,3.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719787,476,693507,"['108801', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.30333313
28061,14.5,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32007,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,714980,680,693507,"['402062', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.30333313
29907,34.5,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122006,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720238,713,693507,"['405874', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2999998
27421,9.99,1.0,2.0,0.0,0.0,0.0,0.0,ja,nein,ja,ja,Rechnung,0,82007,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,711633,579,693507,"['407703', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.2999998
28411,64.49,2.0,17.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,112007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719842,157,693507,"['206959', '207046', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2999998
28870,18.5,1.0,9.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,62007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,709715,712,693507,"['509670', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2999998
28454,46.5,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122006,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721061,629,693507,"['601371', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.29666647
27499,26.0,1.0,1.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,22005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717015,784,693507,"['107171', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.29666647
27965,64.5,1.0,1.0,1.0,22.5,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Visa,92006,ja,Do,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716502,1209,731126,"['400802', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.29333314
27876,14.5,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,42005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719756,881,693507,"['209670', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.29333314
29117,12.6,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717504,1023,693507,"['508499', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.29333314
29399,54.5,1.0,5.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724191,97,693507,"['206284', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.29333314
28244,10.8,1.0,2.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720269,1200,693507,"['409826', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2899998
29370,29.5,1.0,3.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Kreditkarte,Eurocard,122007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721946,775,693507,"['404645', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2899998
29982,18.5,1.0,10.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,122005,0,Mi,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,nein,nein,ja,725045,237,693507,"['108777', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2899998
27883,12.6,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,82007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719026,469,693507,"['101967', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.2899998
27004,12.6,1.0,6.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,62006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720393,705,693507,"['206507', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2899998
27401,62.8,3.0,14.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,112007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717962,869,693507,"['504077', '408605', '202634', '0', '0', '0', '0', '0', '0', '0']",0,0.28666648
29545,10.8,1.0,4.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Lastschrift,0,102006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720968,13,693507,"['101511', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.28666648
27469,17.8,1.0,15.0,0.0,0.0,0.0,0.0,ja,nein,ja,ja,Rechnung,0,122007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719694,1050,693507,"['406811', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.28666648
27752,31.9,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716891,1139,693507,"['108500', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.28333315
27165,18.2,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12007,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715462,788,693507,"['400035', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.28333315
