,WERT_BEST,ANZ_BEST,SESSION_TIME,ANZ_BEST_GES,WERT_BEST_GES,B_EMAIL,B_TELEFON,Z_METHODE,Z_CARD_ART,Z_CARD_VALID,Z_LAST_NAME,TAG_BEST,CHK_LADR,CHK_RADR,CHK_KTO,CHK_CARD,CHK_COOKIE,CHK_IP,NEUKUNDE,B_GEBDATUM,DATUM_LBEST,ANUMMERS,TARGET_BETRUG,PREDICTION
28116,12.6,1.0,6.0,0.0,0.0,ja,nein,Lastschrift,0,92005,nein,Do,nein,nein,nein,nein,nein,nein,ja,721667,693507,['206507'],0,0.9314614
29989,17.5,1.0,6.0,0.0,0.0,nein,nein,Rechnung,0,72007,0,So,nein,nein,nein,nein,nein,nein,ja,724742,693507,['400124'],0,0.93062997
29092,6.5,1.0,13.0,0.0,0.0,nein,nein,Rechnung,0,122007,0,Mo,nein,nein,nein,nein,nein,nein,ja,719298,693507,['202410'],0,0.92953837
27212,29.5,1.0,11.0,1.0,30.05,ja,nein,Rechnung,0,122006,0,Fr,nein,nein,nein,nein,ja,nein,nein,693507,730761,['202133'],0,0.92848235
27330,12.8,1.0,4.0,1.0,28.97,nein,nein,Rechnung,0,52005,0,Mi,ja,nein,nein,nein,nein,nein,nein,717201,730613,['202454'],0,0.9271753
29486,124.69,4.0,8.0,0.0,0.0,nein,nein,Kreditkarte,Visa,72007,ja,Sa,nein,nein,nein,nein,nein,nein,ja,722342,693507,['108889'],0,0.9260156
29481,12.8,1.0,2.0,1.0,93.24,ja,nein,Lastschrift,0,122005,ja,Mi,nein,nein,ja,nein,nein,nein,nein,718747,731832,['402399'],0,0.9257396
29956,17.5,1.0,7.0,0.0,0.0,nein,nein,Rechnung,0,52005,0,So,nein,nein,nein,nein,nein,nein,ja,724742,693507,['400124'],0,0.92374724
27830,64.69,3.0,11.0,0.0,0.0,nein,nein,Rechnung,0,122006,0,So,nein,nein,nein,nein,nein,nein,ja,722948,693507,['402410'],0,0.92327106
28286,102.3,3.0,16.0,0.0,0.0,ja,nein,Kreditkarte,Visa,32007,ja,So,nein,nein,nein,nein,nein,nein,ja,720176,693507,['106858'],0,0.9227674
29841,5.2,1.0,1.0,0.0,0.0,ja,nein,Rechnung,0,22005,0,Sa,nein,nein,nein,nein,nein,nein,ja,716075,693507,['200147'],0,0.9221267
29549,16.0,1.0,8.0,0.0,0.0,nein,nein,Rechnung,0,62006,0,So,nein,nein,nein,nein,nein,nein,ja,725076,693507,['609725'],0,0.92073625
27279,17.8,1.0,4.0,0.0,0.0,nein,nein,Rechnung,0,102005,0,Sa,nein,nein,nein,nein,nein,nein,ja,724556,693507,['402243'],1,0.9207021
27705,91.6,3.0,9.0,0.0,0.0,nein,nein,Rechnung,0,112007,0,Sa,nein,nein,nein,nein,nein,nein,ja,721364,693507,['409470'],1,0.92017025
28984,64.59,4.0,8.0,0.0,0.0,nein,nein,Rechnung,0,42007,0,Mo,nein,nein,nein,nein,nein,nein,ja,715617,693507,['302845'],0,0.9199904
29328,6.5,1.0,3.0,0.0,0.0,ja,nein,Kreditkarte,Visa,12007,ja,Sa,nein,nein,nein,nein,nein,nein,ja,721123,693507,['309725'],0,0.9194554
29834,117.8,3.0,2.0,0.0,0.0,nein,nein,Kreditkarte,Visa,42006,ja,Sa,nein,nein,nein,nein,nein,nein,ja,717931,693507,['104935'],1,0.91765016
29194,12.6,1.0,7.0,1.0,111.16,nein,nein,Rechnung,0,12005,0,So,ja,nein,nein,nein,nein,nein,nein,720152,731708,['202697'],1,0.9169595
27850,83.6,3.0,16.0,0.0,0.0,nein,nein,Rechnung,0,92006,0,Mo,nein,nein,nein,nein,nein,nein,ja,720300,693507,['400914'],0,0.9159819
28703,29.99,1.0,11.0,0.0,0.0,nein,nein,Rechnung,0,122007,0,Mo,nein,nein,nein,nein,nein,nein,ja,717931,693507,['100214'],0,0.9149332
28994,67.4,3.0,9.0,0.0,0.0,nein,nein,Rechnung,0,102005,0,Di,nein,nein,nein,nein,nein,nein,ja,718537,693507,['602089'],0,0.91462326
27670,6.5,1.0,5.0,0.0,0.0,nein,nein,Rechnung,0,112005,0,So,nein,nein,nein,nein,nein,nein,ja,718296,693507,['309725'],0,0.9143434
29407,54.5,1.0,7.0,0.0,0.0,nein,nein,Rechnung,0,112006,0,So,nein,nein,nein,nein,nein,nein,ja,721333,693507,['203367'],0,0.9138621
27871,46.5,1.0,3.0,0.0,0.0,nein,nein,Kreditkarte,Visa,82005,nein,Sa,nein,nein,nein,nein,nein,nein,ja,721123,693507,['206959'],0,0.9106574
28351,52.0,1.0,11.0,0.0,0.0,nein,nein,Rechnung,0,112007,0,So,nein,nein,nein,nein,nein,nein,ja,720121,693507,['605580'],0,0.9068296
27893,8.5,1.0,4.0,0.0,0.0,nein,nein,Rechnung,0,62007,0,Mi,nein,nein,nein,nein,nein,nein,ja,721271,693507,['500959'],0,0.90610564
29242,61.3,2.0,6.0,0.0,0.0,nein,nein,Rechnung,0,12007,0,Sa,nein,nein,nein,nein,nein,nein,ja,712091,693507,['400476'],0,0.90435374
29317,18.0,1.0,7.0,0.0,0.0,nein,nein,Rechnung,0,122005,0,So,nein,nein,nein,nein,nein,nein,ja,715858,693507,['200035'],0,0.9033916
28942,9.99,1.0,4.0,1.0,89.96,ja,nein,Kreditkarte,Eurocard,72005,ja,So,nein,nein,ja,nein,nein,nein,nein,718599,731832,['300214'],0,0.9032885
27035,68.4,1.0,10.0,1.0,57.74,nein,nein,Rechnung,0,62007,0,Sa,ja,nein,nein,nein,nein,nein,nein,724587,731553,['301893'],0,0.9031402
29962,19.99,1.0,11.0,0.0,0.0,nein,nein,Rechnung,0,112007,0,So,nein,nein,nein,nein,nein,nein,ja,717139,693507,['201402'],0,0.90120965
28404,51.0,1.0,7.0,0.0,0.0,nein,nein,Rechnung,0,102006,0,So,nein,nein,nein,nein,nein,nein,ja,722583,693507,['404134'],1,0.9008772
27177,47.3,2.0,8.0,0.0,0.0,nein,nein,Rechnung,0,52007,0,So,nein,nein,nein,nein,nein,nein,ja,716891,693507,['409709'],0,0.89997303
29462,161.6,5.0,6.0,2.0,80.54,ja,nein,Kreditkarte,Eurocard,22005,ja,So,ja,nein,nein,nein,nein,nein,nein,716223,730427,['400822'],0,0.89954656
27965,64.5,1.0,1.0,1.0,22.5,nein,nein,Kreditkarte,Visa,92006,ja,Do,ja,nein,nein,nein,nein,nein,nein,716502,731126,['400802'],0,0.8977225
27723,24.3,2.0,9.0,0.0,0.0,nein,nein,Rechnung,0,112005,0,Mo,nein,nein,nein,nein,nein,nein,ja,714980,693507,['402062'],0,0.89624995
29928,76.49,2.0,6.0,0.0,0.0,nein,ja,Kreditkarte,Visa,32007,ja,So,nein,nein,nein,nein,nein,nein,ja,693507,693507,['404258'],1,0.89443564
27358,9.99,1.0,9.0,0.0,0.0,nein,nein,Rechnung,0,72007,0,Mo,nein,nein,nein,nein,nein,nein,ja,693507,693507,['300214'],0,0.894189
27074,104.1,4.0,14.0,0.0,0.0,nein,nein,Kreditkarte,Visa,122007,ja,Fr,nein,nein,nein,nein,nein,nein,ja,722824,693507,['201648'],0,0.8934909
27439,23.5,1.0,13.0,0.0,0.0,nein,nein,Kreditkarte,Visa,22007,ja,So,nein,nein,nein,nein,nein,nein,ja,724346,693507,['204242'],0,0.89339566
28151,54.5,1.0,12.0,1.0,35.76,nein,nein,Lastschrift,0,22007,ja,Sa,ja,nein,nein,nein,nein,nein,nein,724897,730613,['201371'],0,0.8925838
27544,29.99,1.0,7.0,0.0,0.0,nein,nein,Rechnung,0,72007,0,So,nein,nein,nein,nein,nein,nein,ja,718444,693507,['504765'],0,0.89176065
27837,18.0,1.0,13.0,0.0,0.0,nein,nein,Rechnung,0,112005,0,Sa,nein,nein,nein,nein,nein,nein,ja,712239,693507,['207156'],0,0.88877445
27926,56.0,1.0,3.0,0.0,0.0,nein,nein,Rechnung,0,82007,0,Mo,nein,nein,nein,nein,nein,nein,ja,693507,693507,['401967'],0,0.8881717
29495,67.1,4.0,10.0,0.0,0.0,ja,nein,Kreditkarte,Visa,122005,ja,So,nein,nein,nein,nein,nein,nein,ja,721154,693507,['108777'],0,0.8875834
29944,43.5,1.0,1.0,0.0,0.0,nein,nein,Lastschrift,0,32005,ja,Do,nein,nein,nein,nein,nein,nein,ja,719236,693507,['204159'],1,0.8871654
28292,22.59,2.0,4.0,0.0,0.0,nein,nein,Rechnung,0,72005,0,Mi,nein,nein,nein,nein,nein,nein,ja,722311,693507,['205874'],0,0.8815137
29822,36.3,2.0,5.0,0.0,0.0,nein,nein,Rechnung,0,92005,0,Sa,nein,nein,nein,nein,nein,nein,ja,719112,693507,['302496'],0,0.8812317
28574,5.2,1.0,12.0,1.0,53.71,nein,nein,Lastschrift,0,82007,ja,Di,nein,nein,nein,nein,ja,nein,nein,718692,730706,['502611'],1,0.8800126
28905,12.6,1.0,3.0,0.0,0.0,nein,nein,Rechnung,0,82006,0,Mi,nein,nein,nein,nein,nein,nein,ja,714002,693507,['304258'],0,0.87964153
28299,18.2,1.0,5.0,1.0,145.31,ja,nein,Rechnung,0,82006,0,So,nein,ja,nein,nein,nein,nein,nein,717139,730947,['400293'],0,0.87953305
28836,9.99,1.0,7.0,0.0,0.0,nein,nein,Rechnung,0,72005,0,Sa,nein,nein,nein,nein,nein,nein,ja,724470,693507,['606310'],1,0.8782491
27237,10.8,1.0,3.0,0.0,0.0,nein,nein,Rechnung,0,82005,0,Do,nein,nein,nein,nein,nein,nein,ja,719539,693507,['200476'],1,0.8751545
29449,17.5,1.0,21.0,0.0,0.0,ja,nein,Rechnung,0,72005,0,So,nein,nein,nein,nein,nein,nein,ja,716471,693507,['102448'],0,0.8736027
29828,48.7,2.0,10.0,0.0,0.0,nein,nein,Lastschrift,0,62006,ja,So,nein,nein,nein,nein,nein,nein,ja,717232,693507,['109102'],1,0.87354463
29545,10.8,1.0,4.0,0.0,0.0,nein,nein,Lastschrift,0,102006,ja,Fr,nein,nein,nein,nein,nein,nein,ja,720968,693507,['101511'],0,0.8729282
27067,54.5,1.0,7.0,0.0,0.0,nein,nein,Lastschrift,0,72005,ja,So,nein,nein,nein,nein,nein,nein,ja,721247,693507,['401893'],0,0.87215513
29979,5.2,1.0,2.0,0.0,0.0,ja,nein,Rechnung,0,52005,0,Do,nein,nein,nein,nein,nein,nein,ja,724983,693507,['406160'],0,0.8721479
28948,149.99,4.0,12.0,0.0,0.0,nein,nein,Kreditkarte,Visa,102005,ja,Do,nein,nein,nein,nein,nein,nein,ja,715920,693507,['500953'],0,0.87075734
28011,17.99,1.0,5.0,0.0,0.0,nein,nein,Lastschrift,0,52006,ja,Sa,nein,nein,nein,nein,nein,nein,ja,723678,693507,['204645'],0,0.8697529
28561,58.5,2.0,13.0,1.0,57.55,nein,nein,Rechnung,0,32007,0,Di,ja,nein,nein,nein,nein,nein,nein,712060,730644,['309725'],0,0.8692312
29128,17.8,1.0,2.0,0.0,0.0,ja,nein,Kreditkarte,Amex,52005,ja,Do,nein,nein,nein,nein,nein,nein,ja,718327,693507,['400147'],0,0.8683164
27533,29.5,1.0,13.0,0.0,0.0,nein,nein,Rechnung,0,82005,0,So,nein,nein,nein,nein,nein,nein,ja,721488,693507,['603639'],0,0.8682723
28405,19.99,1.0,2.0,1.0,24.73,nein,nein,Kreditkarte,Visa,102005,ja,So,nein,ja,nein,nein,nein,nein,nein,724439,731009,['204341'],1,0.8674888
27004,12.6,1.0,6.0,0.0,0.0,nein,nein,Rechnung,0,62006,0,Sa,nein,nein,nein,nein,nein,nein,ja,720393,693507,['206507'],0,0.86727446
28776,88.0,2.0,8.0,0.0,0.0,nein,nein,Kreditkarte,Visa,42006,ja,So,nein,nein,nein,nein,nein,nein,ja,719236,693507,['401648'],1,0.8668985
28807,17.8,1.0,14.0,1.0,61.27,ja,nein,Rechnung,0,112005,0,Sa,ja,nein,nein,nein,nein,nein,nein,722762,730613,['402243'],0,0.8662694
28819,19.99,1.0,4.0,1.0,84.64,ja,nein,Lastschrift,0,72007,ja,So,ja,nein,nein,nein,nein,nein,nein,719756,730489,['408507'],0,0.86397785
27031,54.5,1.0,16.0,0.0,0.0,nein,nein,Rechnung,0,92005,0,So,nein,nein,nein,nein,nein,nein,ja,718327,693507,['406036'],0,0.8639329
27638,12.6,1.0,9.0,0.0,0.0,nein,nein,Rechnung,0,32007,0,Mo,nein,nein,nein,nein,nein,nein,ja,723220,693507,['205874'],0,0.86307764
27611,82.48,3.0,6.0,0.0,0.0,nein,nein,Rechnung,0,52005,0,Mi,nein,nein,nein,nein,nein,nein,ja,715648,693507,['302089'],0,0.862532
27584,26.0,1.0,7.0,0.0,0.0,nein,nein,Rechnung,0,92005,0,Mi,nein,nein,nein,nein,nein,nein,ja,715858,693507,['106398'],0,0.8604437
29367,8.5,1.0,4.0,0.0,0.0,nein,nein,Rechnung,0,92007,0,Mi,nein,nein,nein,nein,nein,nein,ja,717473,693507,['403950'],0,0.85838497
27467,76.99,3.0,4.0,0.0,0.0,nein,nein,Lastschrift,0,52005,ja,Do,nein,nein,nein,nein,nein,nein,ja,719842,693507,['404645'],0,0.8576949
28168,18.0,1.0,3.0,0.0,0.0,nein,nein,Rechnung,0,52005,0,Mo,nein,nein,nein,nein,nein,nein,ja,721581,693507,['407223'],0,0.8575211
27099,14.5,1.0,9.0,2.0,71.98,nein,nein,Kreditkarte,Visa,122006,ja,Sa,ja,nein,nein,nein,nein,nein,nein,720028,731071,['403397'],1,0.8570952
29254,43.5,1.0,20.0,0.0,0.0,nein,nein,Rechnung,0,102005,0,Sa,nein,nein,nein,nein,nein,nein,ja,715796,693507,['309102'],0,0.85679716
28821,12.6,1.0,4.0,0.0,0.0,nein,nein,Kreditkarte,Eurocard,52005,nein,Fr,nein,nein,nein,nein,nein,nein,ja,719081,693507,['304258'],0,0.8556746
28720,32.8,1.0,14.0,0.0,0.0,nein,nein,Rechnung,0,32006,0,So,nein,nein,nein,nein,nein,nein,ja,716285,693507,['409736'],0,0.8553446
28439,10.8,1.0,5.0,0.0,0.0,nein,nein,Lastschrift,0,12006,ja,Mo,nein,nein,nein,nein,nein,nein,ja,718840,693507,['409826'],0,0.8551816
28398,54.5,1.0,4.0,0.0,0.0,nein,nein,Rechnung,0,92007,0,Sa,nein,nein,nein,nein,nein,nein,ja,720517,693507,['406398'],1,0.8545765
28516,67.0,2.0,3.0,0.0,0.0,nein,nein,Rechnung,0,112007,0,Di,nein,nein,nein,nein,nein,nein,ja,719298,693507,['407300'],0,0.8539501
29343,9.99,1.0,9.0,0.0,0.0,nein,nein,Kreditkarte,Visa,102007,ja,So,nein,nein,nein,nein,nein,nein,ja,710476,693507,['102090'],1,0.85299295
28507,119.3,4.0,13.0,0.0,0.0,nein,nein,Lastschrift,0,62007,ja,So,nein,nein,nein,nein,nein,nein,ja,712177,693507,['306310'],0,0.8529613
27747,10.8,1.0,5.0,0.0,0.0,nein,nein,Rechnung,0,72005,0,Fr,nein,nein,nein,nein,nein,nein,ja,693507,693507,['406310'],1,0.85283685
29011,124.0,4.0,13.0,0.0,0.0,nein,nein,Lastschrift,0,82005,ja,So,nein,nein,nein,nein,nein,nein,ja,722731,693507,['202681'],0,0.8496799
28549,97.09,4.0,6.0,0.0,0.0,ja,nein,Rechnung,0,42006,0,Di,nein,nein,nein,nein,nein,nein,ja,693507,693507,['205874'],0,0.84775174
27431,23.5,1.0,5.0,1.0,25.72,ja,nein,Rechnung,0,92005,0,Fr,nein,nein,nein,nein,ja,nein,nein,716285,730427,['404371'],0,0.8472906
27760,85.0,3.0,15.0,0.0,0.0,ja,nein,Kreditkarte,Visa,62007,ja,So,nein,nein,nein,nein,nein,nein,ja,723740,693507,['300767'],0,0.84727466
28185,91.5,2.0,11.0,0.0,0.0,nein,nein,Rechnung,0,72005,0,Sa,nein,nein,nein,nein,nein,nein,ja,693507,693507,['507344'],0,0.844316
28161,132.9,2.0,4.0,0.0,0.0,nein,ja,Kreditkarte,Amex,72005,ja,Fr,nein,nein,nein,nein,nein,nein,ja,715524,693507,['308997'],0,0.8440369
29340,9.99,1.0,7.0,1.0,11.37,ja,nein,Rechnung,0,22007,0,So,nein,nein,nein,nein,nein,ja,nein,719842,730613,['105958'],1,0.8439353
28798,12.6,1.0,6.0,0.0,0.0,nein,nein,Rechnung,0,22005,0,Do,nein,nein,nein,nein,nein,nein,ja,722583,693507,['208499'],0,0.8435725
27142,54.5,1.0,5.0,0.0,0.0,nein,nein,Rechnung,0,22005,0,Do,nein,nein,nein,nein,nein,nein,ja,723461,693507,['406036'],0,0.84242976
27865,170.9,3.0,4.0,2.0,18.52,nein,ja,Kreditkarte,Visa,62007,ja,Sa,nein,nein,nein,nein,ja,nein,nein,716805,731467,['402681'],0,0.84186155
29055,109.48,4.0,9.0,0.0,0.0,ja,nein,Kreditkarte,Visa,62007,ja,So,nein,nein,nein,nein,nein,nein,ja,716922,693507,['208605'],0,0.8413634
27424,9.99,1.0,8.0,0.0,0.0,nein,nein,Rechnung,0,42006,0,Mi,nein,nein,nein,nein,nein,nein,ja,722645,693507,['202993'],1,0.83902884
28839,18.2,1.0,8.0,0.0,0.0,nein,nein,Rechnung,0,22006,0,So,nein,nein,nein,nein,nein,nein,ja,693507,693507,['406859'],0,0.83768386
29851,17.99,1.0,9.0,0.0,0.0,nein,nein,Rechnung,0,82007,0,So,nein,nein,nein,nein,nein,nein,ja,717683,693507,['206590'],0,0.8373802
28258,12.8,1.0,8.0,0.0,0.0,ja,nein,Rechnung,0,12007,0,Sa,nein,nein,nein,nein,nein,nein,ja,724136,693507,['109670'],1,0.83635324
29259,32.8,1.0,11.0,0.0,0.0,nein,nein,Rechnung,0,92007,0,So,nein,nein,nein,nein,nein,nein,ja,693507,693507,['507046'],0,0.83473855
28914,19.99,1.0,3.0,0.0,0.0,ja,nein,Rechnung,0,112006,0,So,nein,nein,nein,nein,nein,nein,ja,722094,693507,['106504'],0,0.83416635
28095,93.8,2.0,13.0,0.0,0.0,nein,nein,Kreditkarte,Visa,42006,ja,Sa,nein,nein,nein,nein,nein,nein,ja,724501,693507,['402634'],1,0.83334273
29656,43.5,1.0,6.0,1.0,44.26,ja,nein,Kreditkarte,Amex,122007,ja,Sa,ja,nein,nein,nein,nein,nein,nein,720968,731312,['403203'],0,0.831355
27132,8.5,1.0,10.0,0.0,0.0,nein,nein,Rechnung,0,102005,0,Sa,nein,nein,nein,nein,nein,nein,ja,719329,693507,['500959'],0,0.8311966
28183,43.5,1.0,7.0,2.0,79.6,ja,nein,Rechnung,0,42007,0,Di,nein,nein,nein,nein,nein,ja,nein,720851,731126,['205378'],0,0.8301678
28274,70.29,3.0,7.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,112006,nein,So,nein,nein,nein,nein,nein,nein,ja,719904,693507,['207255'],0,0.8282489
27499,26.0,1.0,1.0,0.0,0.0,ja,nein,Kreditkarte,Visa,22005,ja,Sa,nein,nein,nein,nein,nein,nein,ja,717015,693507,['107171'],0,0.827775
27161,16.0,1.0,17.0,0.0,0.0,ja,nein,Rechnung,0,122007,0,Mo,nein,nein,nein,nein,nein,nein,ja,716075,693507,['609725'],0,0.8259757
29253,9.99,1.0,10.0,0.0,0.0,nein,nein,Lastschrift,0,52005,ja,Sa,nein,nein,nein,nein,nein,nein,ja,718537,693507,['102090'],0,0.8256052
28638,18.0,1.0,10.0,1.0,32.18,nein,nein,Rechnung,0,42007,0,Do,ja,nein,nein,nein,nein,nein,nein,713761,730792,['200035'],0,0.8255603
29120,65.6,2.0,14.0,0.0,0.0,nein,nein,Lastschrift,0,72005,ja,So,nein,nein,nein,nein,nein,nein,ja,723523,693507,['402116'],1,0.82477933
28331,93.0,2.0,2.0,1.0,35.31,nein,nein,Rechnung,0,112006,0,Sa,nein,nein,nein,nein,nein,ja,nein,715951,730885,['408500'],1,0.8244295
29635,68.4,1.0,4.0,0.0,0.0,nein,nein,Rechnung,0,122005,0,Sa,nein,nein,nein,nein,nein,nein,ja,724897,693507,['401285'],1,0.8220047
29275,125.5,3.0,12.0,0.0,0.0,nein,nein,Kreditkarte,Visa,62006,ja,Do,nein,nein,nein,nein,nein,nein,ja,717442,693507,['402089'],0,0.8211556
28458,22.95,1.0,2.0,0.0,0.0,ja,nein,Lastschrift,0,92006,ja,So,nein,nein,nein,nein,nein,nein,ja,718506,693507,['205685'],0,0.8209172
27288,18.0,1.0,1.0,0.0,0.0,ja,nein,Rechnung,0,112006,0,Fr,nein,nein,nein,nein,nein,nein,ja,716743,693507,['307344'],0,0.82054573
27974,149.0,3.0,2.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,102007,nein,Mi,nein,nein,nein,nein,nein,nein,ja,719756,693507,['209006'],0,0.81996304
27537,58.99,2.0,11.0,2.0,277.54,nein,nein,Rechnung,0,22007,0,Do,ja,nein,nein,nein,nein,nein,nein,720882,730458,['206590'],0,0.8191573
29832,9.99,1.0,4.0,0.0,0.0,nein,nein,Rechnung,0,92007,0,Di,nein,nein,nein,nein,nein,nein,ja,722063,693507,['405580'],0,0.81871176
29219,58.8,3.0,8.0,0.0,0.0,ja,nein,Kreditkarte,Visa,112006,ja,So,nein,nein,nein,nein,nein,nein,ja,723158,693507,['109102'],0,0.8166929
27740,68.4,1.0,2.0,0.0,0.0,ja,nein,Kreditkarte,Amex,122005,ja,Mi,nein,nein,nein,nein,nein,nein,ja,722342,693507,['402611'],1,0.8148266
29017,46.5,1.0,2.0,0.0,0.0,nein,nein,Kreditkarte,Visa,52005,ja,Sa,nein,nein,nein,nein,nein,nein,ja,721185,693507,['206520'],0,0.81481427
27047,68.4,1.0,13.0,0.0,0.0,nein,nein,Rechnung,0,82006,0,Sa,nein,nein,nein,nein,nein,nein,ja,719360,693507,['104765'],0,0.81358683
29873,29.5,1.0,5.0,0.0,0.0,nein,nein,Kreditkarte,Eurocard,72005,nein,Sa,nein,nein,nein,nein,nein,nein,ja,722366,693507,['402410'],0,0.8135866
29224,18.0,1.0,1.0,0.0,0.0,ja,nein,Rechnung,0,52005,0,Do,nein,nein,nein,nein,nein,nein,ja,717986,693507,['200035'],0,0.8129754
28313,18.2,1.0,11.0,0.0,0.0,nein,nein,Rechnung,0,32006,0,Mo,nein,nein,nein,nein,nein,nein,ja,721946,693507,['400035'],0,0.81282294
28570,191.0,3.0,11.0,0.0,0.0,ja,nein,Kreditkarte,Visa,82005,ja,Sa,nein,nein,nein,nein,nein,nein,ja,721636,693507,['608801'],0,0.8126801
27824,27.49,2.0,11.0,1.0,141.02,ja,nein,Rechnung,0,52006,0,Sa,ja,nein,nein,nein,nein,nein,nein,714336,730706,['509725'],1,0.81215835
28602,60.5,2.0,15.0,0.0,0.0,nein,nein,Rechnung,0,22005,0,Fr,nein,nein,nein,nein,nein,nein,ja,722428,693507,['501796'],0,0.8111582
28870,18.5,1.0,9.0,0.0,0.0,nein,nein,Rechnung,0,62007,0,Sa,nein,nein,nein,nein,nein,nein,ja,709715,693507,['509670'],0,0.8110438
29946,109.7,3.0,8.0,0.0,0.0,ja,nein,Kreditkarte,Visa,92006,ja,So,nein,nein,nein,nein,nein,nein,ja,723010,693507,['401402'],0,0.81014776
28510,9.8,1.0,9.0,1.0,94.46,ja,nein,Kreditkarte,Amex,42007,ja,So,nein,nein,nein,nein,nein,ja,nein,713217,731739,['201373'],0,0.8100748
28607,12.6,1.0,6.0,0.0,0.0,nein,nein,Lastschrift,0,52007,ja,Mo,nein,nein,nein,nein,nein,nein,ja,723981,693507,['508499'],0,0.8090582
29199,73.8,2.0,2.0,1.0,60.02,ja,nein,Rechnung,0,112006,0,Sa,ja,nein,nein,nein,nein,nein,nein,713241,730885,['407022'],1,0.8088666
29734,8.5,1.0,4.0,0.0,0.0,nein,nein,Rechnung,0,12006,0,Di,nein,nein,nein,nein,nein,nein,ja,720486,693507,['401402'],0,0.80843604
